[[100, 16], [0.999654, 0.999654, 57.409565, 57.409565, 55.584896, 55.584896, 56.874541, 56.874541], [4.6e-05, 2.5e-05, 0.207822, 0.000157, 1.1e-05, 0.001154, 4.6e-05, 1.2e-05, 0.000462, 4.4e-05, 1.1e-05, 0.000483]]
[[100, 64], [0.999654, 0.999654, 57.409565, 57.409565, 55.584896, 55.584896, 56.874541, 56.874541], [4.9e-05, 1.9e-05, 0.111005, 0.000105, 8e-06, 0.001076, 3.2e-05, 8e-06, 0.000394, 2.9e-05, 7e-06, 0.000445]]
[[100, 256], [0.999654, 0.999654, 57.409565, 57.409565, 55.584896, 55.584896, 56.874541, 56.874541], [3.6e-05, 1.7e-05, 0.102626, 0.000105, 9e-06, 0.001076, 2.9e-05, 8e-06, 0.000388, 2.8e-05, 7e-06, 0.00044]]
[[100, 1024], [0.999654, 0.999654, 57.409565, 57.409565, 55.584896, 55.584896, 56.874541, 56.874541], [3.1e-05, 1.7e-05, 0.101489, 0.000102, 8e-06, 0.001084, 2.8e-05, 7e-06, 0.000381, 2.7e-05, 6e-06, 0.000434]]
[[1000, 16], [0.999999, 0.999999, 577.673926, 577.673926, 530.215875, 530.215875, 528.461713, 528.461713], [0.00197, 2.1e-05, 0.087225, 0.007468, 1.6e-05, 0.003915, 0.003472, 1.5e-05, 0.002924, 0.002386, 1.5e-05, 0.003108]]
[[1000, 64], [0.999999, 0.999999, 577.673926, 577.673926, 530.215875, 530.215875, 528.461713, 528.461713], [0.00242, 2.1e-05, 0.093288, 0.007455, 1.5e-05, 0.004525, 0.004481, 1.6e-05, 0.003032, 0.002419, 1.5e-05, 0.003457]]
[[1000, 256], [0.999999, 0.999999, 577.673926, 577.673926, 530.215875, 530.215875, 528.461713, 528.461713], [0.001972, 2e-05, 0.087749, 0.007463, 1.5e-05, 0.004676, 0.003792, 1.6e-05, 0.003049, 0.002388, 1.5e-05, 0.003535]]
[[1000, 1024], [0.999999, 0.999999, 577.673926, 577.673926, 530.215875, 530.215875, 528.461713, 528.461713], [0.00197, 2e-05, 0.089272, 0.007439, 1.5e-05, 0.008317, 0.004063, 1.6e-05, 0.003223, 0.002386, 1.4e-05, 0.005094]]
[[10000, 16], [1.0, 1.0, 5773.495024, 5773.495024, 5118.540621, 5118.540621, 5111.920166, 5085.28206], [0.19639, 2.3e-05, 0.382324, 0.743634, 1.7e-05, 0.339073, 0.519449, 1.8e-05, 0.246122, 0.237888, 1.7e-05, 0.265112]]
[[10000, 64], [1.0, 1.0, 5773.495024, 5773.495024, 5118.540621, 5118.540621, 5111.920166, 5085.28206], [0.196352, 2.2e-05, 0.412162, 0.745718, 1.7e-05, 0.357028, 0.513912, 1.7e-05, 0.256164, 0.237913, 1.7e-05, 0.299862]]
[[10000, 256], [1.0, 1.0, 5773.495024, 5773.495024, 5118.540621, 5118.540621, 5111.920166, 5085.28206], [0.196266, 2.3e-05, 0.459462, 0.743977, 1.7e-05, 0.446335, 0.515703, 1.7e-05, 0.257464, 0.237943, 1.6e-05, 0.306359]]
[[10000, 1024], [1.0, 1.0, 5773.495024, 5773.495024, 5118.540621, 5118.540621, 5111.920166, 5085.28206], [0.196358, 2.3e-05, 0.713955, 0.744156, 1.7e-05, 1.065686, 0.513359, 1.7e-05, 0.274955, 0.237896, 1.7e-05, 0.46098]]
[[20000, 16], [1.0, 1.0, 11546.715497, 11546.715497, 10159.53761, 10117.788902, 10144.931995, 10140.147957], [0.785219, 2.4e-05, 2.117701, 2.973579, 1.7e-05, 2.416059, 4.265055, 1.7e-05, 0.985172, 0.951626, 1.7e-05, 1.059832]]
[[20000, 64], [1.0, 1.0, 11546.715497, 11546.715497, 10159.53761, 10117.788902, 10144.931995, 10140.147957], [0.785337, 2.2e-05, 2.312757, 2.979236, 1.7e-05, 3.069101, 4.252503, 1.6e-05, 1.017702, 0.952329, 1.6e-05, 1.197545]]
[[20000, 256], [1.0, 1.0, 11546.715497, 11546.715497, 10159.53761, 10117.788902, 10144.931995, 10140.147957], [0.78504, 2.3e-05, 2.453261, 2.980066, 1.7e-05, 2.629888, 4.252475, 1.7e-05, 1.031777, 0.951831, 1.7e-05, 1.224923]]
[[20000, 1024], [1.0, 1.0, 11546.715497, 11546.715497, 10159.53761, 10117.788902, 10144.931995, 10140.147957], [0.784173, 2.3e-05, 5.100145, 2.979461, 1.7e-05, 7.871703, 4.251923, 1.6e-05, 1.1005, 0.951818, 1.7e-05, 1.881082]]
[[30000, 16], [1.0, 1.0, 17320.024835, 17320.024835, 15181.192077, 15155.951924, 15208.703653, 15159.422304], [1.763837, 2.3e-05, 7.407391, 6.699285, 1.7e-05, 8.890328, 6.293191, 1.7e-05, 2.218368, 2.140481, 1.7e-05, 2.388245]]
[[30000, 64], [1.0, 1.0, 17320.024835, 17320.024835, 15181.192077, 15155.951924, 15208.703653, 15159.422304], [1.767098, 2.3e-05, 8.206546, 6.677674, 1.6e-05, 11.669007, 6.172915, 1.7e-05, 2.29974, 2.140013, 1.6e-05, 2.693231]]
[[30000, 256], [1.0, 1.0, 17320.024835, 17320.024835, 15181.192077, 15155.951924, 15208.703653, 15159.422304], [2.512773, 3.1e-05, 8.305805, 6.690802, 1.7e-05, 9.981982, 6.306462, 1.7e-05, 2.336698, 2.139879, 1.7e-05, 2.753325]]
[[30000, 1024], [1.0, 1.0, 17320.024835, 17320.024835, 15181.192077, 15155.951924, 15208.703653, 15159.422304], [2.510397, 3e-05, 14.27959, 6.691297, 1.8e-05, 22.070205, 6.140818, 1.7e-05, 2.488586, 2.143282, 1.7e-05, 4.285226]]
