#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
R_mersenne_twister|  3.71e+07  |  15896111|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.14452053|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.84314875|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.47329841|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.40436150|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.16321626|  PASSED  
        diehard_opso|   0|   2097152|     100|0.95191135|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.23000129|  PASSED  
         diehard_dna|   0|   2097152|     100|0.01295927|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.68308250|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.78917851|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.92858575|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.09828416|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.67061409|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.25092941|  PASSED  
        diehard_sums|   0|       100|     100|0.77969077|  PASSED  
        diehard_runs|   0|    100000|     100|0.76602438|  PASSED  
        diehard_runs|   0|    100000|     100|0.69266076|  PASSED  
       diehard_craps|   0|    200000|     100|0.41521242|  PASSED  
       diehard_craps|   0|    200000|     100|0.81374061|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.67515767|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.92738927|  PASSED  
         sts_monobit|   1|    100000|     100|0.99781008|   WEAK   
            sts_runs|   2|    100000|     100|0.16856818|  PASSED  
          sts_serial|   1|    100000|     100|0.53487964|  PASSED  
          sts_serial|   2|    100000|     100|0.90317829|  PASSED  
          sts_serial|   3|    100000|     100|0.85674723|  PASSED  
          sts_serial|   3|    100000|     100|0.37752030|  PASSED  
          sts_serial|   4|    100000|     100|0.64955167|  PASSED  
          sts_serial|   4|    100000|     100|0.29761365|  PASSED  
          sts_serial|   5|    100000|     100|0.54122973|  PASSED  
          sts_serial|   5|    100000|     100|0.14591960|  PASSED  
          sts_serial|   6|    100000|     100|0.84944834|  PASSED  
          sts_serial|   6|    100000|     100|0.45695849|  PASSED  
          sts_serial|   7|    100000|     100|0.07298280|  PASSED  
          sts_serial|   7|    100000|     100|0.07107866|  PASSED  
          sts_serial|   8|    100000|     100|0.10596325|  PASSED  
          sts_serial|   8|    100000|     100|0.31142739|  PASSED  
          sts_serial|   9|    100000|     100|0.57897991|  PASSED  
          sts_serial|   9|    100000|     100|0.77061038|  PASSED  
          sts_serial|  10|    100000|     100|0.45595332|  PASSED  
          sts_serial|  10|    100000|     100|0.60507075|  PASSED  
          sts_serial|  11|    100000|     100|0.11007939|  PASSED  
